step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,2.7627313618e+33,-5.3138090377e+33,-2.5510776759e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1331853544e+08,-7.7992337186e+08,1.4739283112e+07
6,2.1600000000e+04,2.7630414189e+33,-5.3141190949e+33,-2.5510776759e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1308711319e+08,-7.7983570533e+08,1.4734457559e+07
12,4.3200000000e+04,2.7633524116e+33,-5.3144300875e+33,-2.5510776760e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1285569095e+08,-7.7974803881e+08,1.4729632005e+07
18,6.4800000000e+04,2.7636643349e+33,-5.3147420109e+33,-2.5510776760e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1262426870e+08,-7.7966037229e+08,1.4724806452e+07
24,8.6400000000e+04,2.7639771841e+33,-5.3150548601e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1239284645e+08,-7.7957270576e+08,1.4719980899e+07
30,1.0800000000e+05,2.7642909542e+33,-5.3153686303e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1216142421e+08,-7.7948503924e+08,1.4715155346e+07
36,1.2960000000e+05,2.7646056405e+33,-5.3156833166e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1193000196e+08,-7.7939737272e+08,1.4710329793e+07
42,1.5120000000e+05,2.7649212378e+33,-5.3159989139e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1169857971e+08,-7.7930970619e+08,1.4705504240e+07
48,1.7280000000e+05,2.7652377411e+33,-5.3163154173e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1146715747e+08,-7.7922203967e+08,1.4700678687e+07
54,1.9440000000e+05,2.7655551452e+33,-5.3166328215e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1123573522e+08,-7.7913437314e+08,1.4695853133e+07
60,2.1600000000e+05,2.7658734450e+33,-5.3169511213e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1100431297e+08,-7.7904670662e+08,1.4691027580e+07
66,2.3760000000e+05,2.7661926352e+33,-5.3172703115e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1077289072e+08,-7.7895904010e+08,1.4686202027e+07
72,2.5920000000e+05,2.7665127102e+33,-5.3175903866e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1054146848e+08,-7.7887137357e+08,1.4681376474e+07
78,2.8080000000e+05,2.7668336646e+33,-5.3179113410e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1031004623e+08,-7.7878370705e+08,1.4676550921e+07
84,3.0240000000e+05,2.7671554928e+33,-5.3182331693e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1007862398e+08,-7.7869604053e+08,1.4671725368e+07
90,3.2400000000e+05,2.7674781890e+33,-5.3185558655e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0984720174e+08,-7.7860837400e+08,1.4666899815e+07
96,3.4560000000e+05,2.7678017475e+33,-5.3188794240e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0961577949e+08,-7.7852070748e+08,1.4662074262e+07
102,3.6720000000e+05,2.7681261622e+33,-5.3192038388e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0938435724e+08,-7.7843304096e+08,1.4657248708e+07
108,3.8880000000e+05,2.7684514273e+33,-5.3195291039e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0915293500e+08,-7.7834537443e+08,1.4652423155e+07
114,4.1040000000e+05,2.7687775365e+33,-5.3198552132e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0892151275e+08,-7.7825770791e+08,1.4647597602e+07
120,4.3200000000e+05,2.7691044837e+33,-5.3201821605e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0869009050e+08,-7.7817004139e+08,1.4642772049e+07
126,4.5360000000e+05,2.7694322627e+33,-5.3205099395e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0845866826e+08,-7.7808237486e+08,1.4637946496e+07
132,4.7520000000e+05,2.7697608671e+33,-5.3208385439e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0822724601e+08,-7.7799470834e+08,1.4633120943e+07
138,4.9680000000e+05,2.7700902906e+33,-5.3211679675e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0799582376e+08,-7.7790704181e+08,1.4628295390e+07
144,5.1840000000e+05,2.7704205268e+33,-5.3214982037e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0776440152e+08,-7.7781937529e+08,1.4623469837e+07
150,5.4000000000e+05,2.7707515694e+33,-5.3218292463e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0753297927e+08,-7.7773170877e+08,1.4618644283e+07
156,5.6160000000e+05,2.7710834118e+33,-5.3221610888e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0730155702e+08,-7.7764404224e+08,1.4613818730e+07
162,5.8320000000e+05,2.7714160477e+33,-5.3224937248e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0707013477e+08,-7.7755637572e+08,1.4608993177e+07
