step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,2.7292052843e+33,-5.2492754074e+33,-2.5200701231e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1332372793e+08,-7.7992130837e+08,1.4739281972e+07
1,3.6000000000e+03,2.7292551451e+33,-5.2493252682e+33,-2.5200701231e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1328515889e+08,-7.7990670106e+08,1.4738477707e+07
2,7.2000000000e+03,2.7293050333e+33,-5.2493751564e+33,-2.5200701231e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1324658986e+08,-7.7989209376e+08,1.4737673441e+07
3,1.0800000000e+04,2.7293549488e+33,-5.2494250719e+33,-2.5200701231e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1320802083e+08,-7.7987748646e+08,1.4736869176e+07
4,1.4400000000e+04,2.7294048916e+33,-5.2494750147e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1316945180e+08,-7.7986287916e+08,1.4736064910e+07
5,1.8000000000e+04,2.7294548616e+33,-5.2495249848e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1313088277e+08,-7.7984827186e+08,1.4735260645e+07
6,2.1600000000e+04,2.7295048590e+33,-5.2495749821e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1309231374e+08,-7.7983366456e+08,1.4734456380e+07
7,2.5200000000e+04,2.7295548835e+33,-5.2496250067e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1305374471e+08,-7.7981905726e+08,1.4733652114e+07
8,2.8800000000e+04,2.7296049353e+33,-5.2496750585e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1301517568e+08,-7.7980444995e+08,1.4732847849e+07
9,3.2400000000e+04,2.7296550143e+33,-5.2497251375e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1297660665e+08,-7.7978984265e+08,1.4732043584e+07
10,3.6000000000e+04,2.7297051204e+33,-5.2497752436e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1293803761e+08,-7.7977523535e+08,1.4731239318e+07
11,3.9600000000e+04,2.7297552537e+33,-5.2498253769e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1289946858e+08,-7.7976062805e+08,1.4730435053e+07
12,4.3200000000e+04,2.7298054141e+33,-5.2498755373e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1286089955e+08,-7.7974602075e+08,1.4729630787e+07
13,4.6800000000e+04,2.7298556016e+33,-5.2499257248e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1282233052e+08,-7.7973141345e+08,1.4728826522e+07
14,5.0400000000e+04,2.7299058162e+33,-5.2499759394e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1278376149e+08,-7.7971680615e+08,1.4728022257e+07
15,5.4000000000e+04,2.7299560578e+33,-5.2500261810e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1274519246e+08,-7.7970219884e+08,1.4727217991e+07
16,5.7600000000e+04,2.7300063264e+33,-5.2500764497e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1270662343e+08,-7.7968759154e+08,1.4726413726e+07
17,6.1200000000e+04,2.7300566221e+33,-5.2501267453e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1266805440e+08,-7.7967298424e+08,1.4725609461e+07
18,6.4800000000e+04,2.7301069447e+33,-5.2501770680e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1262948537e+08,-7.7965837694e+08,1.4724805195e+07
19,6.8400000000e+04,2.7301572943e+33,-5.2502274176e+33,-2.5200701232e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1259091633e+08,-7.7964376964e+08,1.4724000930e+07
20,7.2000000000e+04,2.7302076709e+33,-5.2502777941e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1255234730e+08,-7.7962916234e+08,1.4723196664e+07
21,7.5600000000e+04,2.7302580743e+33,-5.2503281976e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1251377827e+08,-7.7961455504e+08,1.4722392399e+07
