step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
4,1.4400000000e+04,0,-2.1359103561e+08,-7.7969582858e+08,1.4736058467e+07
4,1.4400000000e+04,1,1.4015149543e+11,-5.6398693539e+10,1.6881425144e+07
8,2.8800000000e+04,0,-2.1343721174e+08,-7.7963859250e+08,1.4732841507e+07
8,2.8800000000e+04,1,1.4030222524e+11,-5.6001389122e+10,1.6844423481e+07
12,4.3200000000e+04,0,-2.1328338449e+08,-7.7958135774e+08,1.4729624547e+07
12,4.3200000000e+04,1,1.4045183141e+11,-5.5603643120e+10,1.6807404933e+07
16,5.7600000000e+04,0,-2.1312955387e+08,-7.7952412430e+08,1.4726407587e+07
16,5.7600000000e+04,1,1.4060031261e+11,-5.5205458665e+10,1.6770369768e+07
20,7.2000000000e+04,0,-2.1297571986e+08,-7.7946689217e+08,1.4723190627e+07
20,7.2000000000e+04,1,1.4074766753e+11,-5.4806838890e+10,1.6733318254e+07
24,8.6400000000e+04,0,-2.1282188246e+08,-7.7940966134e+08,1.4719973667e+07
24,8.6400000000e+04,1,1.4089389486e+11,-5.4407786934e+10,1.6696250661e+07
28,1.0080000000e+05,0,-2.1266804168e+08,-7.7935243180e+08,1.4716756708e+07
28,1.0080000000e+05,1,1.4103899331e+11,-5.4008305938e+10,1.6659167257e+07
32,1.1520000000e+05,0,-2.1251419750e+08,-7.7929520353e+08,1.4713539748e+07
32,1.1520000000e+05,1,1.4118296158e+11,-5.3608399050e+10,1.6622068311e+07
36,1.2960000000e+05,0,-2.1236034992e+08,-7.7923797654e+08,1.4710322788e+07
36,1.2960000000e+05,1,1.4132579839e+11,-5.3208069418e+10,1.6584954093e+07
40,1.4400000000e+05,0,-2.1220649894e+08,-7.7918075080e+08,1.4707105829e+07
40,1.4400000000e+05,1,1.4146750247e+11,-5.2807320198e+10,1.6547824873e+07
44,1.5840000000e+05,0,-2.1205264455e+08,-7.7912352632e+08,1.4703888869e+07
44,1.5840000000e+05,1,1.4160807256e+11,-5.2406154548e+10,1.6510680920e+07
48,1.7280000000e+05,0,-2.1189878675e+08,-7.7906630307e+08,1.4700671909e+07
48,1.7280000000e+05,1,1.4174750739e+11,-5.2004575630e+10,1.6473522503e+07
52,1.8720000000e+05,0,-2.1174492554e+08,-7.7900908106e+08,1.4697454950e+07
52,1.8720000000e+05,1,1.4188580572e+11,-5.1602586611e+10,1.6436349893e+07
56,2.0160000000e+05,0,-2.1159106092e+08,-7.7895186027e+08,1.4694237990e+07
56,2.0160000000e+05,1,1.4202296632e+11,-5.1200190661e+10,1.6399163361e+07
60,2.1600000000e+05,0,-2.1143719287e+08,-7.7889464070e+08,1.4691021031e+07
60,2.1600000000e+05,1,1.4215898794e+11,-5.0797390953e+10,1.6361963176e+07
64,2.3040000000e+05,0,-2.1128332140e+08,-7.7883742232e+08,1.4687804072e+07
64,2.3040000000e+05,1,1.4229386938e+11,-5.0394190666e+10,1.6324749609e+07
68,2.4480000000e+05,0,-2.1112944649e+08,-7.7878020514e+08,1.4684587112e+07
68,2.4480000000e+05,1,1.4242760941e+11,-4.9990592981e+10,1.6287522931e+07
72,2.5920000000e+05,0,-2.1097556816e+08,-7.7872298915e+08,1.4681370153e+07
72,2.5920000000e+05,1,1.4256020683e+11,-4.9586601086e+10,1.6250283412e+07
76,2.7360000000e+05,0,-2.1082168639e+08,-7.7866577433e+08,1.4678153194e+07
76,2.7360000000e+05,1,1.4269166044e+11,-4.9182218168e+10,1.6213031324e+07
80,2.8800000000e+05,0,-2.1066780119e+08,-7.7860856067e+08,1.4674936235e+07
80,2.8800000000e+05,1,1.4282196907e+11,-4.8777447421e+10,1.6175766939e+07
84,3.0240000000e+05,0,-2.1051391254e+08,-7.7855134817e+08,1.4671719275e+07
84,3.0240000000e+05,1,1.4295113152e+11,-4.8372292042e+10,1.6138490526e+07
88,3.1680000000e+05,0,-2.1036002044e+08,-7.7849413681e+08,1.4668502316e+07
88,3.1680000000e+05,1,1.4307914663e+11,-4.7966755233e+10,1.6101202358e+07
92,3.3120000000e+05,0,-2.1020612490e+08,-7.7843692659e+08,1.4665285357e+07
92,3.3120000000e+05,1,1.4320601324e+11,-4.7560840198e+10,1.6063902707e+07
96,3.4560000000e+05,0,-2.1005222590e+08,-7.7837971750e+08,1.4662068398e+07
