step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,2.1600000000e+04,1.9272294799e+35,-3.9078720099e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571708657e+05,-4.6178835112e+04,1.0659423484e+04
2,4.3200000000e+04,1.9271571255e+35,-3.9077996535e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571679932e+05,-4.6179021088e+04,1.0659080188e+04
3,6.4800000000e+04,1.9270850994e+35,-3.9077276254e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571651206e+05,-4.6179207065e+04,1.0658736892e+04
4,8.6400000000e+04,1.9270134059e+35,-3.9076559300e+35,-1.9806425241e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
5,1.0800000000e+05,1.9269420493e+35,-3.9075845715e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571593755e+05,-4.6179579018e+04,1.0658050300e+04
6,1.2960000000e+05,1.9268710332e+35,-3.9075135537e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
7,1.5120000000e+05,1.9268003612e+35,-3.9074428800e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571536304e+05,-4.6179950971e+04,1.0657363708e+04
8,1.7280000000e+05,1.9267300361e+35,-3.9073725533e+35,-1.9806425172e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
9,1.9440000000e+05,1.9266600608e+35,-3.9073025764e+35,-1.9806425156e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571478852e+05,-4.6180322925e+04,1.0656677117e+04
10,2.1600000000e+05,1.9265904377e+35,-3.9072329517e+35,-1.9806425140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
11,2.3760000000e+05,1.9265211688e+35,-3.9071636813e+35,-1.9806425126e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571421401e+05,-4.6180694878e+04,1.0655990525e+04
12,2.5920000000e+05,1.9264522560e+35,-3.9070947671e+35,-1.9806425111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
13,2.8080000000e+05,1.9263837008e+35,-3.9070262106e+35,-1.9806425098e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571363950e+05,-4.6181066831e+04,1.0655303933e+04
14,3.0240000000e+05,1.9263155046e+35,-3.9069580130e+35,-1.9806425084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
15,3.2400000000e+05,1.9262476684e+35,-3.9068901756e+35,-1.9806425071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571306499e+05,-4.6181438784e+04,1.0654617341e+04
16,3.4560000000e+05,1.9261801931e+35,-3.9068226991e+35,-1.9806425059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
17,3.6720000000e+05,1.9261130794e+35,-3.9067555841e+35,-1.9806425047e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571249048e+05,-4.6181810737e+04,1.0653930749e+04
18,3.8880000000e+05,1.9260463277e+35,-3.9066888312e+35,-1.9806425036e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
19,4.1040000000e+05,1.9259799382e+35,-3.9066224406e+35,-1.9806425025e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571191596e+05,-4.6182182690e+04,1.0653244158e+04
20,4.3200000000e+05,1.9259139110e+35,-3.9065564124e+35,-1.9806425014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
21,4.5360000000e+05,1.9258482460e+35,-3.9064907464e+35,-1.9806425004e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571134145e+05,-4.6182554643e+04,1.0652557566e+04
22,4.7520000000e+05,1.9257829431e+35,-3.9064254425e+35,-1.9806424994e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
23,4.9680000000e+05,1.9257180019e+35,-3.9063605003e+35,-1.9806424984e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571076694e+05,-4.6182926597e+04,1.0651870974e+04
24,5.1840000000e+05,1.9256534218e+35,-3.9062959193e+35,-1.9806424975e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
25,5.4000000000e+05,1.9255892022e+35,-3.9062316988e+35,-1.9806424966e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571019243e+05,-4.6183298550e+04,1.0651184382e+04
26,5.6160000000e+05,1.9255253423e+35,-3.9061678381e+35,-1.9806424958e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
27,5.8320000000e+05,1.9254618414e+35,-3.9061043363e+35,-1.9806424949e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570961792e+05,-4.6183670503e+04,1.0650497791e+04
28,6.0480000000e+05,1.9253986985e+35,-3.9060411926e+35,-1.9806424941e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
29,6.2640000000e+05,1.9253359125e+35,-3.9059784058e+35,-1.9806424934e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570904340e+05,-4.6184042456e+04,1.0649811199e+04
30,6.4800000000e+05,1.9252734822e+35,-3.9059159748e+35,-1.9806424926e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570875615e+05,-4.6184228432e+04,1.0649467903e+04
31,6.6960000000e+05,1.9252114066e+35,-3.9058538985e+35,-1.9806424919e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570846889e+05,-4.6184414409e+04,1.0649124607e+04
32,6.9120000000e+05,1.9251496843e+35,-3.9057921755e+35,-1.9806424912e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
33,7.1280000000e+05,1.9250883141e+35,-3.9057308046e+35,-1.9806424905e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570789438e+05,-4.6184786362e+04,1.0648438015e+04
34,7.3440000000e+05,1.9250272944e+35,-3.9056697843e+35,-1.9806424899e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570760712e+05,-4.6184972339e+04,1.0648094719e+04
35,7.5600000000e+05,1.9249666239e+35,-3.9056091131e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570731987e+05,-4.6185158315e+04,1.0647751424e+04
36,7.7760000000e+05,1.9249063010e+35,-3.9055487897e+35,-1.9806424887e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
