step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,-5.6183284956e+10,5.6647205522e+09,5.6747350174e+09
0,0.0000000000e+00,2,6.3686301271e+10,-8.8872954844e+10,-4.8825280483e+09
0,0.0000000000e+00,3,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
0,0.0000000000e+00,4,1.4034093730e+11,-5.6636113594e+10,4.5591782742e+07
0,0.0000000000e+00,5,7.7624221960e+10,2.1284875602e+11,2.5830038419e+09
0,0.0000000000e+00,6,-4.9599377595e+11,6.1735021920e+11,8.5394245047e+09
0,0.0000000000e+00,7,1.3907979639e+12,2.3894369894e+11,-5.9530873953e+10
0,0.0000000000e+00,8,1.3516175132e+12,2.5752342758e+12,-7.9463315002e+09
0,0.0000000000e+00,9,4.4641691867e+12,1.9154124255e+11,-1.0682580071e+11
0,0.0000000000e+00,10,2.9743559324e+12,-4.3992113838e+12,-3.8961822506e+11
0,0.0000000000e+00,11,-1.1314654762e+11,-8.9177799143e+10,2.0628214672e+09
2,1.7280000000e+05,0,-2.1190023294e+08,-7.7906420641e+08,1.4700683642e+07
2,1.7280000000e+05,1,-5.8289813323e+10,-2.3836894669e+09,5.2102642800e+09
2,1.7280000000e+05,2,6.8446584323e+10,-8.5206621756e+10,-5.1067606842e+09
2,1.7280000000e+05,3,1.4174803344e+11,-5.2004078415e+10,1.6515275914e+07
2,1.7280000000e+05,4,1.4197222475e+11,-5.1707176176e+10,5.0599074739e+07
2,1.7280000000e+05,5,7.3838075278e+10,2.1460281170e+11,2.7125925768e+09
2,1.7280000000e+05,6,-4.9777893869e+11,6.1604003385e+11,8.5848134957e+09
2,1.7280000000e+05,7,1.3904226936e+12,2.4058496397e+11,-5.9544476667e+10
2,1.7280000000e+05,8,1.3505667591e+12,2.5757260996e+12,-7.9308931861e+09
2,1.7280000000e+05,9,4.4641226502e+12,1.9248516001e+11,-1.0684416669e+11
2,1.7280000000e+05,10,2.9751607137e+12,-4.3988951997e+12,-3.8988484851e+11
2,1.7280000000e+05,11,-1.0919253365e+11,-9.2498429902e+10,2.3335118863e+09
4,3.4560000000e+05,0,-2.1005798488e+08,-7.7837133757e+08,1.4662111876e+07
4,3.4560000000e+05,1,-5.9237633875e+10,-1.0401815233e+10,4.6419952310e+09
4,3.4560000000e+05,2,7.2996473040e+10,-8.1281568261e+10,-5.3152991973e+09
4,3.4560000000e+05,3,1.4333339375e+11,-4.7152730953e+10,1.6204159416e+07
4,3.4560000000e+05,4,1.4338968759e+11,-4.6786428394e+10,4.7906922189e+07
4,3.4560000000e+05,5,7.0027089905e+10,2.1628464489e+11,2.8412766468e+09
4,3.4560000000e+05,6,-4.9956014018e+11,6.1472493822e+11,8.6301342524e+09
4,3.4560000000e+05,7,1.3900454676e+12,2.4222588995e+11,-5.9557995627e+10
4,3.4560000000e+05,8,1.3495157871e+12,2.5762175080e+12,-7.9154535949e+09
4,3.4560000000e+05,9,4.4640759153e+12,1.9342906892e+11,-1.0686252792e+11
4,3.4560000000e+05,10,2.9759654169e+12,-4.3985789000e+12,-3.9015146171e+11
4,3.4560000000e+05,11,-1.0508916567e+11,-9.5693332336e+10,2.6010231812e+09
6,5.1840000000e+05,0,-2.0821807167e+08,-7.7767444832e+08,1.4623555775e+07
6,5.1840000000e+05,1,-5.9102201639e+10,-1.8244793372e+10,3.9886871736e+09
6,5.1840000000e+05,2,7.7322034517e+10,-7.7109824371e+10,-5.5075049376e+09
6,5.1840000000e+05,3,1.4475320513e+11,-4.2246823387e+10,1.5979892324e+07
6,5.1840000000e+05,4,1.4462839222e+11,-4.1895865014e+10,3.7962666519e+07
6,5.1840000000e+05,5,6.6192664792e+10,2.1789406395e+11,2.9690177305e+09
6,5.1840000000e+05,6,-5.0133736772e+11,6.1340494461e+11,8.6753864395e+09
6,5.1840000000e+05,7,1.3896662861e+12,2.4386647453e+11,-5.9571430798e+10
6,5.1840000000e+05,8,1.3484645976e+12,2.5767085011e+12,-7.9000127290e+09
6,5.1840000000e+05,9,4.4640289821e+12,1.9437296923e+11,-1.0688088440e+11
6,5.1840000000e+05,10,2.9767700418e+12,-4.3982624847e+12,-3.9041806466e+11
6,5.1840000000e+05,11,-1.0083904587e+11,-9.8755393011e+10,2.8649141276e+09
8,6.9120000000e+05,0,-2.0638045394e+08,-7.7697352141e+08,1.4585011321e+07
8,6.9120000000e+05,1,-5.7966465799e+10,-2.5792337304e+10,3.2677782378e+09
8,6.9120000000e+05,2,8.1410009381e+10,-7.2704161446e+10,-5.6827883016e+09
8,6.9120000000e+05,3,1.4600508769e+11,-3.7292001252e+10,1.5814984479e+07
8,6.9120000000e+05,4,1.4572697437e+11,-3.7036703927e+10,2.3028714928e+07
8,6.9120000000e+05,5,6.2336192608e+10,2.1943090379e+11,3.0957782168e+09
8,6.9120000000e+05,6,-5.0311060863e+11,6.1208006537e+11,8.7205697223e+09
8,6.9120000000e+05,7,1.3892851492e+12,2.4550671532e+11,-5.9584782144e+10
8,6.9120000000e+05,8,1.3474131907e+12,2.5771990786e+12,-7.8845705907e+09
8,6.9120000000e+05,9,4.4639818505e+12,1.9531686090e+11,-1.0689923614e+11
8,6.9120000000e+05,10,2.9775745885e+12,-4.3979459538e+12,-3.9068465735e+11
8,6.9120000000e+05,11,-9.6445103954e+10,-1.0167738894e+11,3.1247299097e+09
10,8.6400000000e+05,0,-2.0454509408e+08,-7.7626853421e+08,1.4546474853e+07
10,8.6400000000e+05,1,-5.5916605123e+10,-3.2945049288e+10,2.4952956408e+09
10,8.6400000000e+05,2,8.5247850150e+10,-6.8078055496e+10,-5.8406104411e+09
10,8.6400000000e+05,3,1.4708694866e+11,-3.2294217217e+10,1.5668102144e+07
10,8.6400000000e+05,4,1.4671587002e+11,-3.2191028968e+10,6.4932307547e+06
10,8.6400000000e+05,5,5.8459059311e+10,2.2089502538e+11,3.2215212058e+09
10,8.6400000000e+05,6,-5.0487985029e+11,6.1075031285e+11,8.7656837668e+09
10,8.6400000000e+05,7,1.3889020571e+12,2.4714660995e+11,-5.9598049630e+10
10,8.6400000000e+05,8,1.3463615664e+12,2.5776892405e+12,-7.8691271826e+09
10,8.6400000000e+05,9,4.4639345205e+12,1.9626074389e+11,-1.0691758312e+11
10,8.6400000000e+05,10,2.9783790570e+12,-4.3976293073e+12,-3.9095123977e+11
10,8.6400000000e+05,11,-9.1910618775e+10,-1.0445199691e+11,3.3800021053e+09
12,1.0368000000e+06,0,-2.0271195673e+08,-7.7555945942e+08,1.4507943066e+07
12,1.0368000000e+06,1,-5.3039322671e+10,-3.9620923614e+10,1.6858933407e+09
12,1.0368000000e+06,2,8.8823757735e+10,-6.3245648589e+10,-5.9804848391e+09
12,1.0368000000e+06,3,1.4799708542e+11,-2.7259622661e+10,1.5496965883e+07
12,1.0368000000e+06,4,1.4760918598e+11,-2.7330133830e+10,-8.1785472792e+06
12,1.0368000000e+06,5,5.4562643733e+10,2.2228631531e+11,3.3462105087e+09
12,1.0368000000e+06,6,-5.0664508012e+11,6.0941569946e+11,8.8107282402e+09
12,1.0368000000e+06,7,1.3885170099e+12,2.4878615605e+11,-5.9611233222e+10
12,1.0368000000e+06,8,1.3453097251e+12,2.5781789867e+12,-7.8536825070e+09
12,1.0368000000e+06,9,4.4638869921e+12,1.9720461816e+11,-1.0693592535e+11
12,1.0368000000e+06,10,2.9791834473e+12,-4.3973125454e+12,-3.9121781193e+11
12,1.0368000000e+06,11,-8.7239240775e+10,-1.0707180480e+11,3.6302487609e+09
14,1.2096000000e+06,0,-2.0088100917e+08,-7.7484626566e+08,1.4469412998e+07
14,1.2096000000e+06,1,-4.9420257588e+10,-4.5752248701e+10,8.5295954351e+08
14,1.2096000000e+06,2,9.2126715992e+10,-5.8221708470e+10,-6.1019787482e+09
14,1.2096000000e+06,3,1.4873420081e+11,-2.2194432534e+10,1.5269207319e+07
14,1.2096000000e+06,4,1.4840368810e+11,-2.2425026234e+10,-1.8327098930e+07
14,1.2096000000e+06,5,5.0648317192e+10,2.2360468529e+11,3.4698106479e+09
14,1.2096000000e+06,6,-5.0840628557e+11,6.0807623761e+11,8.8557028099e+09
14,1.2096000000e+06,7,1.3881300078e+12,2.5042535123e+11,-5.9624332885e+10
14,1.2096000000e+06,8,1.3442576667e+12,2.5786683171e+12,-7.8382365664e+09
14,1.2096000000e+06,9,4.4638392654e+12,1.9814848367e+11,-1.0695426283e+11
14,1.2096000000e+06,10,2.9799877593e+12,-4.3969956679e+12,-3.9148437381e+11
14,1.2096000000e+06,11,-8.2435015128e+10,-1.0952932519e+11,3.8749745698e+09
16,1.3824000000e+06,0,-1.9905222153e+08,-7.7412891810e+08,1.4430882003e+07
16,1.3824000000e+06,1,-4.5143172963e+10,-5.1282974258e+10,8.7573812980e+06
16,1.3824000000e+06,2,9.5146524271e+10,-5.3021586441e+10,-6.2047144904e+09
16,1.3824000000e+06,3,1.4929734977e+11,-1.7104829844e+10,1.4966824528e+07
16,1.3824000000e+06,4,1.4908335408e+11,-1.7453698759e+10,-2.2460965030e+07
16,1.3824000000e+06,5,4.6717443121e+10,2.2485007172e+11,3.5922868560e+09
