step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,4.3200000000e+04,1.9271702010e+35,-3.9077860296e+35,-1.9806158286e+35,8.2270892760e+41,2.6070540391e+41,3.1313891687e+43,-1.0571679932e+05,-4.6179021088e+04,1.0659080188e+04
2,8.6400000000e+04,1.9270395211e+35,-3.9076289933e+35,-1.9805894722e+35,8.2270948388e+41,2.6070530905e+41,3.1313908715e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
3,1.2960000000e+05,1.9269101279e+35,-3.9074735729e+35,-1.9805634450e+35,8.2271003764e+41,2.6070521641e+41,3.1313925715e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
4,1.7280000000e+05,1.9267820275e+35,-3.9073197576e+35,-1.9805377301e+35,8.2271058896e+41,2.6070512591e+41,3.1313942688e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
5,2.1600000000e+05,1.9266552226e+35,-3.9071675341e+35,-1.9805123115e+35,8.2271113795e+41,2.6070503745e+41,3.1313959636e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
6,2.5920000000e+05,1.9265297131e+35,-3.9070168870e+35,-1.9804871740e+35,8.2271168469e+41,2.6070495097e+41,3.1313976559e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
7,3.0240000000e+05,1.9264054957e+35,-3.9068677988e+35,-1.9804623031e+35,8.2271222925e+41,2.6070486638e+41,3.1313993458e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
8,3.4560000000e+05,1.9262825649e+35,-3.9067202503e+35,-1.9804376854e+35,8.2271277174e+41,2.6070478362e+41,3.1314010333e+43,-1.0571277773e+05,-4.6181624761e+04,1.0654274045e+04
9,3.8880000000e+05,1.9261609132e+35,-3.9065742210e+35,-1.9804133078e+35,8.2271331221e+41,2.6070470261e+41,3.1314027187e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
10,4.3200000000e+05,1.9260405309e+35,-3.9064296892e+35,-1.9803891583e+35,8.2271385076e+41,2.6070462329e+41,3.1314044020e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
11,4.7520000000e+05,1.9259214068e+35,-3.9062866322e+35,-1.9803652253e+35,8.2271438746e+41,2.6070454559e+41,3.1314060832e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
12,5.1840000000e+05,1.9258035285e+35,-3.9061450265e+35,-1.9803414979e+35,8.2271492238e+41,2.6070446944e+41,3.1314077625e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
13,5.6160000000e+05,1.9256868821e+35,-3.9060048479e+35,-1.9803179658e+35,8.2271545558e+41,2.6070439480e+41,3.1314094398e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
14,6.0480000000e+05,1.9255714528e+35,-3.9058660719e+35,-1.9802946191e+35,8.2271598714e+41,2.6070432159e+41,3.1314111154e+43,-1.0570933066e+05,-4.6183856480e+04,1.0650154495e+04
15,6.4800000000e+05,1.9254572249e+35,-3.9057286734e+35,-1.9802714485e+35,8.2271651711e+41,2.6070424976e+41,3.1314127892e+43,-1.0570875615e+05,-4.6184228433e+04,1.0649467903e+04
16,6.9120000000e+05,1.9253441819e+35,-3.9055926272e+35,-1.9802484454e+35,8.2271704556e+41,2.6070417926e+41,3.1314144613e+43,-1.0570818164e+05,-4.6184600386e+04,1.0648781311e+04
17,7.3440000000e+05,1.9252323067e+35,-3.9054579079e+35,-1.9802256012e+35,8.2271757255e+41,2.6070411003e+41,3.1314161318e+43,-1.0570760712e+05,-4.6184972339e+04,1.0648094719e+04
18,7.7760000000e+05,1.9251215818e+35,-3.9053244901e+35,-1.9802029082e+35,8.2271809814e+41,2.6070404202e+41,3.1314178008e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
19,8.2080000000e+05,1.9250119893e+35,-3.9051923482e+35,-1.9801803589e+35,8.2271862238e+41,2.6070397519e+41,3.1314194683e+43,-1.0570645810e+05,-4.6185716245e+04,1.0646721536e+04
20,8.6400000000e+05,1.9249035108e+35,-3.9050614569e+35,-1.9801579461e+35,8.2271914533e+41,2.6070390948e+41,3.1314211343e+43,-1.0570588359e+05,-4.6186088199e+04,1.0646034944e+04
21,9.0720000000e+05,1.9247961278e+35,-3.9049317909e+35,-1.9801356631e+35,8.2271966702e+41,2.6070384486e+41,3.1314227990e+43,-1.0570530907e+05,-4.6186460151e+04,1.0645348352e+04
22,9.5040000000e+05,1.9246898217e+35,-3.9048033253e+35,-1.9801135036e+35,8.2272018753e+41,2.6070378127e+41,3.1314244623e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
23,9.9360000000e+05,1.9245845738e+35,-3.9046760352e+35,-1.9800914614e+35,8.2272070688e+41,2.6070371868e+41,3.1314261244e+43,-1.0570416005e+05,-4.6187204058e+04,1.0643975169e+04
24,1.0368000000e+06,1.9244803652e+35,-3.9045498962e+35,-1.9800695310e+35,8.2272122513e+41,2.6070365704e+41,3.1314277853e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
25,1.0800000000e+06,1.9243771774e+35,-3.9044248841e+35,-1.9800477067e+35,8.2272174232e+41,2.6070359632e+41,3.1314294449e+43,-1.0570301103e+05,-4.6187947964e+04,1.0642601985e+04
26,1.1232000000e+06,1.9242749916e+35,-3.9043009750e+35,-1.9800259834e+35,8.2272225850e+41,2.6070353647e+41,3.1314311035e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
27,1.1664000000e+06,1.9241737893e+35,-3.9041781456e+35,-1.9800043563e+35,8.2272277369e+41,2.6070347747e+41,3.1314327610e+43,-1.0570186200e+05,-4.6188691870e+04,1.0641228802e+04
28,1.2096000000e+06,1.9240735521e+35,-3.9040563728e+35,-1.9799828207e+35,8.2272328795e+41,2.6070341927e+41,3.1314344174e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
29,1.2528000000e+06,1.9239742620e+35,-3.9039356340e+35,-1.9799613720e+35,8.2272380132e+41,2.6070336185e+41,3.1314360729e+43,-1.0570071298e+05,-4.6189435776e+04,1.0639855618e+04
