step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,8.6400000000e+04,1.9270657034e+35,-3.9076019270e+35,-1.9805362236e+35,8.2271060431e+41,2.6070511245e+41,3.1313942857e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
2,1.7280000000e+05,1.9268342242e+35,-3.9072669269e+35,-1.9804327027e+35,8.2271281865e+41,2.6070474241e+41,3.1314010849e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
3,2.5920000000e+05,1.9266075655e+35,-3.9069392475e+35,-1.9803316820e+35,8.2271501336e+41,2.6070438949e+41,3.1314078622e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
4,3.4560000000e+05,1.9263855602e+35,-3.9066184692e+35,-1.9802329090e+35,8.2271718992e+41,2.6070405236e+41,3.1314146194e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
5,4.3200000000e+05,1.9261680326e+35,-3.9063041937e+35,-1.9801361611e+35,8.2271934971e+41,2.6070372982e+41,3.1314213580e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
6,5.1840000000e+05,1.9259548012e+35,-3.9059960427e+35,-1.9800412415e+35,8.2272149399e+41,2.6070342076e+41,3.1314280793e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
7,6.0480000000e+05,1.9257456816e+35,-3.9056936566e+35,-1.9799479751e+35,8.2272362390e+41,2.6070312415e+41,3.1314347846e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
8,6.9120000000e+05,1.9255404874e+35,-3.9053966938e+35,-1.9798562063e+35,8.2272574049e+41,2.6070283907e+41,3.1314414751e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
9,7.7760000000e+05,1.9253390323e+35,-3.9051048289e+35,-1.9797657967e+35,8.2272784471e+41,2.6070256467e+41,3.1314481517e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
10,8.6400000000e+05,1.9251411301e+35,-3.9048177528e+35,-1.9796766227e+35,8.2272993744e+41,2.6070230016e+41,3.1314548154e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
11,9.5040000000e+05,1.9249465967e+35,-3.9045351710e+35,-1.9795885743e+35,8.2273201949e+41,2.6070204481e+41,3.1314614672e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
12,1.0368000000e+06,1.9247552504e+35,-3.9042568037e+35,-1.9795015533e+35,8.2273409159e+41,2.6070179796e+41,3.1314681078e+43,-1.0570358554e+05,-4.6187576010e+04,1.0643288577e+04
13,1.1232000000e+06,1.9245669128e+35,-3.9039823847e+35,-1.9794154719e+35,8.2273615442e+41,2.6070155901e+41,3.1314747380e+43,-1.0570243652e+05,-4.6188319917e+04,1.0641915393e+04
14,1.2096000000e+06,1.9243814092e+35,-3.9037116611e+35,-1.9793302518e+35,8.2273820861e+41,2.6070132739e+41,3.1314813584e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
15,1.2960000000e+06,1.9241985697e+35,-3.9034443923e+35,-1.9792458226e+35,8.2274025472e+41,2.6070110258e+41,3.1314879697e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
16,1.3824000000e+06,1.9240182286e+35,-3.9031803496e+35,-1.9791621210e+35,8.2274229328e+41,2.6070088409e+41,3.1314945723e+43,-1.0569898944e+05,-4.6190551635e+04,1.0637795843e+04
17,1.4688000000e+06,1.9238402252e+35,-3.9029193155e+35,-1.9790790903e+35,8.2274432478e+41,2.6070067149e+41,3.1315011670e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
18,1.5552000000e+06,1.9236644038e+35,-3.9026610831e+35,-1.9789966793e+35,8.2274634967e+41,2.6070046436e+41,3.1315077540e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
19,1.6416000000e+06,1.9234906136e+35,-3.9024054554e+35,-1.9789148417e+35,8.2274836835e+41,2.6070026233e+41,3.1315143340e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
20,1.7280000000e+06,1.9233187089e+35,-3.9021522449e+35,-1.9788335360e+35,8.2275038121e+41,2.6070006503e+41,3.1315209071e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
21,1.8144000000e+06,1.9231485489e+35,-3.9019012731e+35,-1.9787527242e+35,8.2275238860e+41,2.6069987214e+41,3.1315274739e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
22,1.9008000000e+06,1.9229799976e+35,-3.9016523698e+35,-1.9786723722e+35,8.2275439085e+41,2.6069968335e+41,3.1315340347e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
23,1.9872000000e+06,1.9228129238e+35,-3.9014053728e+35,-1.9785924490e+35,8.2275638825e+41,2.6069949837e+41,3.1315405897e+43,-1.0569094627e+05,-4.6195758979e+04,1.0628183558e+04
24,2.0736000000e+06,1.9226472012e+35,-3.9011601276e+35,-1.9785129265e+35,8.2275838108e+41,2.6069931694e+41,3.1315471393e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
25,2.1600000000e+06,1.9224827076e+35,-3.9009164865e+35,-1.9784337789e+35,8.2276036960e+41,2.6069913880e+41,3.1315536837e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
26,2.2464000000e+06,1.9223193258e+35,-3.9006743088e+35,-1.9783549830e+35,8.2276235405e+41,2.6069896373e+41,3.1315602231e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
27,2.3328000000e+06,1.9221569422e+35,-3.9004334598e+35,-1.9782765176e+35,8.2276433466e+41,2.6069879150e+41,3.1315667578e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
28,2.4192000000e+06,1.9219954480e+35,-3.9001938113e+35,-1.9781983633e+35,8.2276631162e+41,2.6069862190e+41,3.1315732880e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
29,2.5056000000e+06,1.9218347380e+35,-3.8999552405e+35,-1.9781205025e+35,8.2276828512e+41,2.6069845474e+41,3.1315798137e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
30,2.5920000000e+06,1.9216747109e+35,-3.8997176300e+35,-1.9780429191e+35,8.2277025535e+41,2.6069828984e+41,3.1315863353e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
31,2.6784000000e+06,1.9215152693e+35,-3.8994808676e+35,-1.9779655982e+35,8.2277222247e+41,2.6069812703e+41,3.1315928528e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
32,2.7648000000e+06,1.9213563194e+35,-3.8992448459e+35,-1.9778885265e+35,8.2277418663e+41,2.6069796613e+41,3.1315993664e+43,-1.0568060506e+05,-4.6202454136e+04,1.0615824906e+04
33,2.8512000000e+06,1.9211977706e+35,-3.8990094622e+35,-1.9778116916e+35,8.2277614797e+41,2.6069780700e+41,3.1316058762e+43,-1.0567945603e+05,-4.6203198042e+04,1.0614451723e+04
34,2.9376000000e+06,1.9210395359e+35,-3.8987746180e+35,-1.9777350822e+35,8.2277810663e+41,2.6069764949e+41,3.1316123823e+43,-1.0567830701e+05,-4.6203941948e+04,1.0613078539e+04
35,3.0240000000e+06,1.9208815313e+35,-3.8985402191e+35,-1.9776586878e+35,8.2278006273e+41,2.6069749345e+41,3.1316188848e+43,-1.0567715799e+05,-4.6204685854e+04,1.0611705356e+04
36,3.1104000000e+06,1.9207236760e+35,-3.8983061751e+35,-1.9775824991e+35,8.2278201638e+41,2.6069733876e+41,3.1316253838e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
37,3.1968000000e+06,1.9205658921e+35,-3.8980723992e+35,-1.9775065072e+35,8.2278396769e+41,2.6069718529e+41,3.1316318794e+43,-1.0567485994e+05,-4.6206173667e+04,1.0608958988e+04
38,3.2832000000e+06,1.9204081043e+35,-3.8978388084e+35,-1.9774307041e+35,8.2278591677e+41,2.6069703292e+41,3.1316383716e+43,-1.0567371091e+05,-4.6206917573e+04,1.0607585805e+04
39,3.3696000000e+06,1.9202502403e+35,-3.8976053227e+35,-1.9773550824e+35,8.2278786370e+41,2.6069688153e+41,3.1316448604e+43,-1.0567256189e+05,-4.6207661479e+04,1.0606212621e+04
40,3.4560000000e+06,1.9200922300e+35,-3.8973718653e+35,-1.9772796352e+35,8.2278980857e+41,2.6069673101e+41,3.1316513461e+43,-1.0567141287e+05,-4.6208405386e+04,1.0604839438e+04
41,3.5424000000e+06,1.9199340059e+35,-3.8971383623e+35,-1.9772043563e+35,8.2279175146e+41,2.6069658126e+41,3.1316578285e+43,-1.0567026384e+05,-4.6209149292e+04,1.0603466254e+04
42,3.6288000000e+06,1.9197755026e+35,-3.8969047425e+35,-1.9771292399e+35,8.2279369245e+41,2.6069643218e+41,3.1316643078e+43,-1.0566911482e+05,-4.6209893198e+04,1.0602093071e+04
43,3.7152000000e+06,1.9196166570e+35,-3.8966709375e+35,-1.9770542805e+35,8.2279563161e+41,2.6069628366e+41,3.1316707839e+43,-1.0566796579e+05,-4.6210637105e+04,1.0600719887e+04
44,3.8016000000e+06,1.9194574077e+35,-3.8964368808e+35,-1.9769794731e+35,8.2279756901e+41,2.6069613562e+41,3.1316772569e+43,-1.0566681677e+05,-4.6211381011e+04,1.0599346704e+04
45,3.8880000000e+06,1.9192976954e+35,-3.8962025085e+35,-1.9769048132e+35,8.2279950470e+41,2.6069598797e+41,3.1316837268e+43,-1.0566566775e+05,-4.6212124917e+04,1.0597973520e+04
46,3.9744000000e+06,1.9191374622e+35,-3.8959677586e+35,-1.9768302963e+35,8.2280143875e+41,2.6069584062e+41,3.1316901936e+43,-1.0566451872e+05,-4.6212868823e+04,1.0596600337e+04
47,4.0608000000e+06,1.9189766521e+35,-3.8957325707e+35,-1.9767559186e+35,8.2280337120e+41,2.6069569348e+41,3.1316966574e+43,-1.0566336970e+05,-4.6213612730e+04,1.0595227153e+04
48,4.1472000000e+06,1.9188152102e+35,-3.8954968864e+35,-1.9766816762e+35,8.2280530211e+41,2.6069554648e+41,3.1317031181e+43,-1.0566222067e+05,-4.6214356636e+04,1.0593853969e+04
49,4.2336000000e+06,1.9186530828e+35,-3.8952606486e+35,-1.9766075658e+35,8.2280723152e+41,2.6069539954e+41,3.1317095758e+43,-1.0566107165e+05,-4.6215100542e+04,1.0592480786e+04
50,4.3200000000e+06,1.9184902174e+35,-3.8950238015e+35,-1.9765335841e+35,8.2280915947e+41,2.6069525259e+41,3.1317160303e+43,-1.0565992263e+05,-4.6215844448e+04,1.0591107602e+04
51,4.4064000000e+06,1.9183265624e+35,-3.8947862904e+35,-1.9764597280e+35,8.2281108601e+41,2.6069510556e+41,3.1317224819e+43,-1.0565877360e+05,-4.6216588354e+04,1.0589734419e+04
52,4.4928000000e+06,1.9181620669e+35,-3.8945480618e+35,-1.9763859949e+35,8.2281301117e+41,2.6069495838e+41,3.1317289303e+43,-1.0565762458e+05,-4.6217332261e+04,1.0588361235e+04
53,4.5792000000e+06,1.9179966805e+35,-3.8943090627e+35,-1.9763123821e+35,8.2281493498e+41,2.6069481099e+41,3.1317353756e+43,-1.0565647555e+05,-4.6218076167e+04,1.0586988052e+04
54,4.6656000000e+06,1.9178303535e+35,-3.8940692408e+35,-1.9762388873e+35,8.2281685747e+41,2.6069466332e+41,3.1317418179e+43,-1.0565532653e+05,-4.6218820073e+04,1.0585614868e+04
55,4.7520000000e+06,1.9176630361e+35,-3.8938285444e+35,-1.9761655084e+35,8.2281877867e+41,2.6069451532e+41,3.1317482569e+43,-1.0565417751e+05,-4.6219563980e+04,1.0584241685e+04
56,4.8384000000e+06,1.9174946787e+35,-3.8935869220e+35,-1.9760922433e+35,8.2282069859e+41,2.6069436693e+41,3.1317546928e+43,-1.0565302848e+05,-4.6220307886e+04,1.0582868501e+04
