step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,4.3200000000e+04,1.9271571561e+35,-3.9077996716e+35,-1.9806425155e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571679932e+05,-4.6179021088e+04,1.0659080188e+04
2,8.6400000000e+04,1.9270134623e+35,-3.9076559624e+35,-1.9806425001e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
3,1.2960000000e+05,1.9268711112e+35,-3.9075135970e+35,-1.9806424857e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
4,1.7280000000e+05,1.9267301317e+35,-3.9073726040e+35,-1.9806424723e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
5,2.1600000000e+05,1.9265905469e+35,-3.9072330068e+35,-1.9806424598e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
6,2.5920000000e+05,1.9264523754e+35,-3.9070948236e+35,-1.9806424482e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
7,3.0240000000e+05,1.9263156308e+35,-3.9069580682e+35,-1.9806424374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
8,3.4560000000e+05,1.9261803231e+35,-3.9068227504e+35,-1.9806424273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
9,3.8880000000e+05,1.9260464584e+35,-3.9066888763e+35,-1.9806424179e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
10,4.3200000000e+05,1.9259140397e+35,-3.9065564489e+35,-1.9806424092e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
11,4.7520000000e+05,1.9257830673e+35,-3.9064254685e+35,-1.9806424011e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
12,5.1840000000e+05,1.9256535390e+35,-3.9062959326e+35,-1.9806423936e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
13,5.6160000000e+05,1.9255254504e+35,-3.9061678370e+35,-1.9806423866e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
