step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,8.6400000000e+04,1.9270136882e+35,-3.9076560921e+35,-1.9806424038e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
2,1.7280000000e+05,1.9267305142e+35,-3.9073728065e+35,-1.9806422923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
3,2.5920000000e+05,1.9264528536e+35,-3.9070950491e+35,-1.9806421955e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
4,3.4560000000e+05,1.9261808435e+35,-3.9068229552e+35,-1.9806421117e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
5,4.3200000000e+05,1.9259145555e+35,-3.9065565946e+35,-1.9806420391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
6,5.1840000000e+05,1.9256540090e+35,-3.9062959854e+35,-1.9806419763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
7,6.0480000000e+05,1.9253991834e+35,-3.9060411054e+35,-1.9806419221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
8,6.9120000000e+05,1.9251500272e+35,-3.9057919023e+35,-1.9806418751e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600386e+04,1.0648781311e+04
9,7.7760000000e+05,1.9249064667e+35,-3.9055483013e+35,-1.9806418345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
10,8.6400000000e+05,1.9246684124e+35,-3.9053102118e+35,-1.9806417995e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
11,9.5040000000e+05,1.9244357642e+35,-3.9050775333e+35,-1.9806417692e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
12,1.0368000000e+06,1.9242084162e+35,-3.9048501593e+35,-1.9806417430e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576010e+04,1.0643288577e+04
13,1.1232000000e+06,1.9239862598e+35,-3.9046279803e+35,-1.9806417205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243652e+05,-4.6188319917e+04,1.0641915393e+04
14,1.2096000000e+06,1.9237691862e+35,-3.9044108875e+35,-1.9806417013e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
15,1.2960000000e+06,1.9235570890e+35,-3.9041987738e+35,-1.9806416848e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
16,1.3824000000e+06,1.9233498653e+35,-3.9039915361e+35,-1.9806416708e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
17,1.4688000000e+06,1.9231474174e+35,-3.9037890765e+35,-1.9806416590e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
18,1.5552000000e+06,1.9229496537e+35,-3.9035913029e+35,-1.9806416492e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
19,1.6416000000e+06,1.9227564891e+35,-3.9033981303e+35,-1.9806416413e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
20,1.7280000000e+06,1.9225678462e+35,-3.9032094811e+35,-1.9806416349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
21,1.8144000000e+06,1.9223836552e+35,-3.9030252853e+35,-1.9806416300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
22,1.9008000000e+06,1.9222038547e+35,-3.9028454812e+35,-1.9806416265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
