step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.8656714133e+35,-3.7840085051e+35,-1.9183370918e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0221047878e+05,2.7398713599e+05,2.0769815171e+04
20,1.7280000000e+06,1.8620758080e+35,-3.7804128980e+35,-1.9183370900e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5984522569e+05,5.0528334155e+04,2.6672416828e+04
40,3.4560000000e+06,1.8585435713e+35,-3.7768806595e+35,-1.9183370882e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0174799726e+06,-1.7293046768e+05,3.2575018485e+04
60,5.1840000000e+06,1.8550770773e+35,-3.7734141638e+35,-1.9183370865e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1751147195e+06,-3.9638926952e+05,3.8477620143e+04
80,6.9120000000e+06,1.8516786185e+35,-3.7700157033e+35,-1.9183370848e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3327494664e+06,-6.1984807135e+05,4.4380221800e+04
100,8.6400000000e+06,1.8483504069e+35,-3.7666874902e+35,-1.9183370832e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4903842133e+06,-8.4330687318e+05,5.0282823457e+04
120,1.0368000000e+07,1.8450945752e+35,-3.7634316568e+35,-1.9183370816e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6480189602e+06,-1.0667656750e+06,5.6185425114e+04
140,1.2096000000e+07,1.8419131774e+35,-3.7602502575e+35,-1.9183370801e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8056537071e+06,-1.2902244769e+06,6.2088026771e+04
160,1.3824000000e+07,1.8388081903e+35,-3.7571452689e+35,-1.9183370786e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9632884541e+06,-1.5136832787e+06,6.7990628428e+04
180,1.5552000000e+07,1.8357815146e+35,-3.7541185918e+35,-1.9183370772e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1209232010e+06,-1.7371420805e+06,7.3893230085e+04
200,1.7280000000e+07,1.8328349762e+35,-3.7511720519e+35,-1.9183370758e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.2785579479e+06,-1.9606008824e+06,7.9795831742e+04
220,1.9008000000e+07,1.8299703271e+35,-3.7483074015e+35,-1.9183370744e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.4361926948e+06,-2.1840596842e+06,8.5698433400e+04
240,2.0736000000e+07,1.8271892471e+35,-3.7455263201e+35,-1.9183370731e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.5938274417e+06,-2.4075184860e+06,9.1601035057e+04
260,2.2464000000e+07,1.8244933449e+35,-3.7428304167e+35,-1.9183370718e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.7514621886e+06,-2.6309772879e+06,9.7503636714e+04
280,2.4192000000e+07,1.8218841593e+35,-3.7402212299e+35,-1.9183370706e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.9090969355e+06,-2.8544360897e+06,1.0340623837e+05
300,2.5920000000e+07,1.8193631609e+35,-3.7377002303e+35,-1.9183370694e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.0667316824e+06,-3.0778948915e+06,1.0930884003e+05
320,2.7648000000e+07,1.8169317529e+35,-3.7352688212e+35,-1.9183370683e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.2243664293e+06,-3.3013536934e+06,1.1521144169e+05
340,2.9376000000e+07,1.8145912727e+35,-3.7329283399e+35,-1.9183370672e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.3820011762e+06,-3.5248124952e+06,1.2111404334e+05
360,3.1104000000e+07,1.8123429931e+35,-3.7306800593e+35,-1.9183370661e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.5396359232e+06,-3.7482712970e+06,1.2701664500e+05
380,3.2832000000e+07,1.8101881238e+35,-3.7285251890e+35,-1.9183370651e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.6972706701e+06,-3.9717300989e+06,1.3291924666e+05
400,3.4560000000e+07,1.8081278124e+35,-3.7264648765e+35,-1.9183370642e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-3.8549054170e+06,-4.1951889007e+06,1.3882184831e+05
420,3.6288000000e+07,1.8061631456e+35,-3.7245002088e+35,-1.9183370633e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.0125401639e+06,-4.4186477025e+06,1.4472444997e+05
440,3.8016000000e+07,1.8042951507e+35,-3.7226322131e+35,-1.9183370624e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.1701749108e+06,-4.6421065044e+06,1.5062705163e+05
460,3.9744000000e+07,1.8025247966e+35,-3.7208618582e+35,-1.9183370616e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.3278096577e+06,-4.8655653062e+06,1.5652965329e+05
480,4.1472000000e+07,1.8008529950e+35,-3.7191900558e+35,-1.9183370608e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.4854444046e+06,-5.0890241080e+06,1.6243225494e+05
500,4.3200000000e+07,1.7992806014e+35,-3.7176176614e+35,-1.9183370601e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.6430791515e+06,-5.3124829099e+06,1.6833485660e+05
