step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,-4.9599377595e+11,6.1735021920e+11,8.5394245047e+09
0,0.0000000000e+00,2,1.3907979639e+12,2.3894369894e+11,-5.9530873953e+10
0,0.0000000000e+00,3,1.3516175132e+12,2.5752342758e+12,-7.9463315002e+09
0,0.0000000000e+00,4,4.4641691867e+12,1.9154124255e+11,-1.0682580071e+11
0,0.0000000000e+00,5,2.9743559324e+12,-4.3992113838e+12,-3.8961822506e+11
20,1.7280000000e+06,0,-1.9544817244e+08,-7.7264559882e+08,1.4355321373e+07
20,1.7280000000e+06,1,-5.1366563178e+11,6.0402888699e+11,8.9902038037e+09
20,1.7280000000e+06,2,1.3869572746e+12,2.5534080772e+11,-5.9663127983e+10
20,1.7280000000e+06,3,1.3411001915e+12,2.5801338125e+12,-7.7918911790e+09
20,1.7280000000e+06,4,4.4636948949e+12,2.0098002718e+11,-1.0700924676e+11
20,1.7280000000e+06,5,2.9824002258e+12,-4.3960443428e+12,-3.9228399773e+11
40,3.4560000000e+06,0,-1.7748262096e+08,-7.6506783048e+08,1.3975733887e+07
40,3.4560000000e+06,1,-5.3093010533e+11,5.9022772857e+11,9.4338612742e+09
40,3.4560000000e+06,2,1.3829211695e+12,2.7170187501e+11,-5.9786975463e+10
40,3.4560000000e+06,3,1.3305612361e+12,2.5849917277e+12,-7.6373253299e+09
40,3.4560000000e+06,4,4.4632007659e+12,2.1041791862e+11,-1.0719221732e+11
40,3.4560000000e+06,5,2.9904366896e+12,-4.3928657604e+12,-3.9494874046e+11
60,5.1840000000e+06,0,-1.5985988238e+08,-7.5703117468e+08,1.3600813611e+07
60,5.1840000000e+06,1,-5.4777502820e+11,5.7595941721e+11,9.8700720186e+09
60,5.1840000000e+06,2,1.3786898423e+12,2.8802452204e+11,-5.9902382699e+10
60,5.1840000000e+06,3,1.3200008058e+12,2.5898079201e+12,-7.4826363897e+09
60,5.1840000000e+06,4,4.4626868010e+12,2.1985487491e+11,-1.0737471154e+11
60,5.1840000000e+06,5,2.9984653119e+12,-4.3896756584e+12,-3.9761244748e+11
80,6.9120000000e+06,0,-1.4259126366e+08,-7.4854728817e+08,1.3230853967e+07
80,6.9120000000e+06,1,-5.6418863231e+11,5.6123688173e+11,1.0298519034e+10
80,6.9120000000e+06,2,1.3742635166e+12,3.0430636657e+11,-6.0009317113e+10
80,6.9120000000e+06,3,1.3094190596e+12,2.5945822892e+12,-7.3278267999e+09
80,6.9120000000e+06,4,4.4621530019e+12,2.2929085410e+11,-1.0755672860e+11
80,6.9120000000e+06,5,3.0064860809e+12,-4.3864740587e+12,-4.0027511301e+11
100,8.6400000000e+06,0,-1.2568769613e+08,-7.3962805885e+08,1.2866141068e+07
100,8.6400000000e+06,1,-5.8015955194e+11,5.4607329399e+11,1.0718893309e+10
100,8.6400000000e+06,2,1.3696424455e+12,3.2054502328e+11,-6.0107747256e+10
100,8.6400000000e+06,3,1.2988161574e+12,2.5993147348e+12,-7.1728990069e+09
100,8.6400000000e+06,4,4.4615993701e+12,2.3872581424e+11,-1.0773826767e+11
100,8.6400000000e+06,5,3.0144989847e+12,-4.3832609832e+12,-4.0293673132e+11
120,1.0368000000e+07,0,-1.0915973391e+08,-7.3028559418e+08,1.2506953641e+07
120,1.0368000000e+07,1,-5.9567682539e+11,5.3048205657e+11,1.1130893915e+10
120,1.0368000000e+07,2,1.3648269119e+12,3.3673810417e+11,-6.0197642822e+10
120,1.0368000000e+07,3,1.2881922591e+12,2.6040051572e+12,-7.0178554620e+09
120,1.0368000000e+07,4,4.4610259073e+12,2.4815971339e+11,-1.0791932793e+11
120,1.0368000000e+07,5,3.0225040116e+12,-4.3800364536e+12,-4.0559729668e+11
140,1.2096000000e+07,0,-9.3017552724e+07,-7.2053220980e+08,1.2153562951e+07
140,1.2096000000e+07,1,-6.1072989638e+11,5.1447679072e+11,1.1534228081e+10
140,1.2096000000e+07,2,1.3598172292e+12,3.5288321890e+11,-6.0278974664e+10
140,1.2096000000e+07,3,1.2775475255e+12,2.6086534575e+12,-6.8626986211e+09
140,1.2096000000e+07,4,4.4604326154e+12,2.5759250960e+11,-1.0809990856e+11
140,1.2096000000e+07,5,3.0305011500e+12,-4.3768004918e+12,-4.0825680336e+11
160,1.3824000000e+07,0,-7.7270948892e+07,-7.1038041830e+08,1.1806232739e+07
160,1.3824000000e+07,1,-6.2530861501e+11,4.9807132457e+11,1.1928611272e+10
160,1.3824000000e+07,2,1.3546137405e+12,3.6897797520e+11,-6.0351714805e+10
160,1.3824000000e+07,3,1.2668821178e+12,2.6132595371e+12,-6.7074309449e+09
160,1.3824000000e+07,4,4.4598194962e+12,2.6702416093e+11,-1.0828000872e+11
160,1.3824000000e+07,5,3.0384903883e+12,-4.3735531196e+12,-4.1091524569e+11
180,1.5552000000e+07,0,-6.1929338710e+07,-6.9984291834e+08,1.1465219158e+07
180,1.5552000000e+07,1,-6.3940323858e+11,4.8127968154e+11,1.2313767251e+10
180,1.5552000000e+07,2,1.3492168199e+12,3.8501997927e+11,-6.0415836451e+10
180,1.5552000000e+07,3,1.2561961976e+12,2.6178232980e+12,-6.5520548987e+09
180,1.5552000000e+07,4,4.4591865517e+12,2.7645462546e+11,-1.0845962761e+11
180,1.5552000000e+07,5,3.0464717149e+12,-4.3702943588e+12,-4.1357261798e+11
200,1.7280000000e+07,0,-4.7001758012e+07,-6.8893258392e+08,1.1130770729e+07
200,1.7280000000e+07,1,-6.5300443205e+11,4.6411606901e+11,1.2689428135e+10
200,1.7280000000e+07,2,1.3436268718e+12,4.0100683619e+11,-6.0471314009e+10
200,1.7280000000e+07,3,1.2454899269e+12,2.6223446427e+12,-6.3965729525e+09
200,1.7280000000e+07,4,4.4585337841e+12,2.8588386124e+11,-1.0863876441e+11
200,1.7280000000e+07,5,3.0544451183e+12,-4.3670242311e+12,-4.1622891457e+11
220,1.9008000000e+07,0,-3.2496862001e+07,-6.7766245394e+08,1.0803128292e+07
220,1.9008000000e+07,1,-6.6610326826e+11,4.4659486726e+11,1.3055334451e+10
220,1.9008000000e+07,2,1.3378443313e+12,4.1693615028e+11,-6.0518123095e+10
220,1.9008000000e+07,3,1.2347634685e+12,2.6268234745e+12,-6.2409875809e+09
