step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
96,8.6400000000e+04,1.9270133871e+35,-3.9076559192e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
192,1.7280000000e+05,1.9267300043e+35,-3.9073725364e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
288,2.5920000000e+05,1.9264522162e+35,-3.9070947483e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
384,3.4560000000e+05,1.9261801499e+35,-3.9068226820e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
480,4.3200000000e+05,1.9259138682e+35,-3.9065564002e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368666e+04,1.0652900862e+04
576,5.1840000000e+05,1.9256533828e+35,-3.9062959148e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112572e+04,1.0651527678e+04
672,6.0480000000e+05,1.9253986663e+35,-3.9060411983e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
768,6.9120000000e+05,1.9251496616e+35,-3.9057921937e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
864,7.7760000000e+05,1.9249062901e+35,-3.9055488221e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
960,8.6400000000e+05,1.9246684581e+35,-3.9053109902e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
1056,9.5040000000e+05,1.9244360625e+35,-3.9050785945e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
1152,1.0368000000e+06,1.9242089945e+35,-3.9048515265e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
1248,1.1232000000e+06,1.9239871435e+35,-3.9046296755e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
1344,1.2096000000e+06,1.9237703991e+35,-3.9044129311e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063822e+04,1.0640542210e+04
1440,1.2960000000e+06,1.9235586534e+35,-3.9042011854e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807728e+04,1.0639169026e+04
1536,1.3824000000e+06,1.9233518026e+35,-3.9039943346e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551635e+04,1.0637795843e+04
1632,1.4688000000e+06,1.9231497482e+35,-3.9037922802e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295541e+04,1.0636422659e+04
1728,1.5552000000e+06,1.9229523977e+35,-3.9035949297e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
1824,1.6416000000e+06,1.9227596659e+35,-3.9034021979e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
1920,1.7280000000e+06,1.9225714749e+35,-3.9032140069e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
2016,1.8144000000e+06,1.9223877549e+35,-3.9030302869e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
2112,1.9008000000e+06,1.9222084441e+35,-3.9028509761e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
2208,1.9872000000e+06,1.9220334896e+35,-3.9026760216e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758980e+04,1.0628183558e+04
2304,2.0736000000e+06,1.9218628469e+35,-3.9025053789e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
2400,2.1600000000e+06,1.9216964807e+35,-3.9023390127e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246791e+04,1.0625437191e+04
2496,2.2464000000e+06,1.9215343646e+35,-3.9021768966e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990697e+04,1.0624064007e+04
2592,2.3328000000e+06,1.9213764813e+35,-3.9020190133e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734603e+04,1.0622690824e+04
2688,2.4192000000e+06,1.9212228232e+35,-3.9018653552e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478509e+04,1.0621317640e+04
2784,2.5056000000e+06,1.9210733918e+35,-3.9017159238e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222415e+04,1.0619944457e+04
2880,2.5920000000e+06,1.9209281981e+35,-3.9015707301e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966322e+04,1.0618571273e+04
2976,2.6784000000e+06,1.9207872620e+35,-3.9014297940e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710228e+04,1.0617198090e+04
3072,2.7648000000e+06,1.9206506126e+35,-3.9012931446e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454134e+04,1.0615824906e+04
3168,2.8512000000e+06,1.9205182876e+35,-3.9011608196e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198040e+04,1.0614451723e+04
3264,2.9376000000e+06,1.9203903334e+35,-3.9010328654e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941946e+04,1.0613078539e+04
3360,3.0240000000e+06,1.9202668044e+35,-3.9009093364e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685852e+04,1.0611705355e+04
3456,3.1104000000e+06,1.9201477630e+35,-3.9007902950e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429759e+04,1.0610332172e+04
3552,3.1968000000e+06,1.9200332794e+35,-3.9006758114e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173665e+04,1.0608958988e+04
3648,3.2832000000e+06,1.9199234308e+35,-3.9005659628e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917571e+04,1.0607585805e+04
3744,3.3696000000e+06,1.9198183008e+35,-3.9004608328e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661478e+04,1.0606212621e+04
