step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9269668967e+35,-3.9072992255e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1089505021e+05,-4.4089144722e+04,1.0658085131e+04
96,8.6400000000e+04,1.9266777096e+35,-3.9070100384e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1092613342e+05,-4.4180639995e+04,1.0656556524e+04
192,1.7280000000e+05,1.9263939171e+35,-3.9067262459e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1095721662e+05,-4.4272135268e+04,1.0655027917e+04
288,2.5920000000e+05,1.9261157266e+35,-3.9064480553e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1098829982e+05,-4.4363630541e+04,1.0653499310e+04
384,3.4560000000e+05,1.9258432652e+35,-3.9061755939e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1101938303e+05,-4.4455125815e+04,1.0651970703e+04
480,4.3200000000e+05,1.9255765960e+35,-3.9059089248e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1105046623e+05,-4.4546621088e+04,1.0650442097e+04
576,5.1840000000e+05,1.9253157316e+35,-3.9056480604e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1108154944e+05,-4.4638116361e+04,1.0648913490e+04
672,6.0480000000e+05,1.9250606451e+35,-3.9053929739e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1111263264e+05,-4.4729611634e+04,1.0647384883e+04
768,6.9120000000e+05,1.9248112800e+35,-3.9051436087e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1114371584e+05,-4.4821106907e+04,1.0645856276e+04
864,7.7760000000e+05,1.9245675581e+35,-3.9048998868e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1117479905e+05,-4.4912602180e+04,1.0644327669e+04
960,8.6400000000e+05,1.9243293858e+35,-3.9046617145e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1120588225e+05,-4.5004097453e+04,1.0642799062e+04
1056,9.5040000000e+05,1.9240966597e+35,-3.9044289884e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1123696546e+05,-4.5095592726e+04,1.0641270455e+04
1152,1.0368000000e+06,1.9238692707e+35,-3.9042015994e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1126804866e+05,-4.5187088000e+04,1.0639741848e+04
1248,1.1232000000e+06,1.9236471072e+35,-3.9039794359e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1129913186e+05,-4.5278583273e+04,1.0638213241e+04
1344,1.2096000000e+06,1.9234300581e+35,-3.9037623868e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1133021507e+05,-4.5370078546e+04,1.0636684634e+04
1440,1.2960000000e+06,1.9232180149e+35,-3.9035503436e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1136129827e+05,-4.5461573820e+04,1.0635156028e+04
1536,1.3824000000e+06,1.9230108731e+35,-3.9033432019e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1139238147e+05,-4.5553069092e+04,1.0633627421e+04
1632,1.4688000000e+06,1.9228085338e+35,-3.9031408625e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1142346468e+05,-4.5644564364e+04,1.0632098814e+04
1728,1.5552000000e+06,1.9226109044e+35,-3.9029432332e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1145454788e+05,-4.5736059637e+04,1.0630570207e+04
1824,1.6416000000e+06,1.9224178996e+35,-3.9027502283e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1148563108e+05,-4.5827554910e+04,1.0629041600e+04
1920,1.7280000000e+06,1.9222294418e+35,-3.9025617705e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1151671429e+05,-4.5919050184e+04,1.0627512993e+04
2016,1.8144000000e+06,1.9220454615e+35,-3.9023777902e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1154779749e+05,-4.6010545457e+04,1.0625984386e+04
2112,1.9008000000e+06,1.9218658977e+35,-3.9021982264e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1157888069e+05,-4.6102040730e+04,1.0624455779e+04
2208,1.9872000000e+06,1.9216906981e+35,-3.9020230268e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1160996390e+05,-4.6193536004e+04,1.0622927172e+04
2304,2.0736000000e+06,1.9215198192e+35,-3.9018521479e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1164104710e+05,-4.6285031276e+04,1.0621398565e+04
2400,2.1600000000e+06,1.9213532265e+35,-3.9016855552e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1167213031e+05,-4.6376526550e+04,1.0619869959e+04
2496,2.2464000000e+06,1.9211908944e+35,-3.9015232231e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1170321351e+05,-4.6468021823e+04,1.0618341352e+04
2592,2.3328000000e+06,1.9210328065e+35,-3.9013651352e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1173429671e+05,-4.6559517096e+04,1.0616812745e+04
2688,2.4192000000e+06,1.9208789553e+35,-3.9012112840e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1176537992e+05,-4.6651012370e+04,1.0615284138e+04
2784,2.5056000000e+06,1.9207293425e+35,-3.9010616712e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1179646312e+05,-4.6742507643e+04,1.0613755531e+04
2880,2.5920000000e+06,1.9205839788e+35,-3.9009163075e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1182754632e+05,-4.6834002917e+04,1.0612226924e+04
2976,2.6784000000e+06,1.9204428839e+35,-3.9007752126e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1185862953e+05,-4.6925498189e+04,1.0610698317e+04
3072,2.7648000000e+06,1.9203060864e+35,-3.9006384152e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1188971273e+05,-4.7016993462e+04,1.0609169710e+04
3168,2.8512000000e+06,1.9201736240e+35,-3.9005059527e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1192079593e+05,-4.7108488735e+04,1.0607641103e+04
3264,2.9376000000e+06,1.9200455426e+35,-3.9003778713e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1195187914e+05,-4.7199984008e+04,1.0606112496e+04
3360,3.0240000000e+06,1.9199218969e+35,-3.9002542256e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1198296234e+05,-4.7291479281e+04,1.0604583890e+04
3456,3.1104000000e+06,1.9198027497e+35,-3.9001350784e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1201404555e+05,-4.7382974554e+04,1.0603055283e+04
3552,3.1968000000e+06,1.9196881713e+35,-3.9000205000e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1204512875e+05,-4.7474469826e+04,1.0601526676e+04
3648,3.2832000000e+06,1.9195782392e+35,-3.8999105679e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1207621195e+05,-4.7565965100e+04,1.0599998069e+04
