step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
24,8.6400000000e+04,1.9270133876e+35,-3.9076559195e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
48,1.7280000000e+05,1.9267300052e+35,-3.9073725369e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
72,2.5920000000e+05,1.9264522173e+35,-3.9070947488e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
96,3.4560000000e+05,1.9261801511e+35,-3.9068226824e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624761e+04,1.0654274045e+04
120,4.3200000000e+05,1.9259138693e+35,-3.9065564005e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
144,5.1840000000e+05,1.9256533838e+35,-3.9062959149e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
168,6.0480000000e+05,1.9253986671e+35,-3.9060411982e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
192,6.9120000000e+05,1.9251496622e+35,-3.9057921932e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
216,7.7760000000e+05,1.9249062904e+35,-3.9055488213e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344291e+04,1.0647408128e+04
240,8.6400000000e+05,1.9246684581e+35,-3.9053109889e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088197e+04,1.0646034944e+04
264,9.5040000000e+05,1.9244360620e+35,-3.9050785928e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
288,1.0368000000e+06,1.9242089936e+35,-3.9048515243e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
312,1.1232000000e+06,1.9239871421e+35,-3.9046296728e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
336,1.2096000000e+06,1.9237703971e+35,-3.9044129278e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
360,1.2960000000e+06,1.9235586508e+35,-3.9042011815e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807730e+04,1.0639169026e+04
384,1.3824000000e+06,1.9233517995e+35,-3.9039943301e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
408,1.4688000000e+06,1.9231497444e+35,-3.9037922750e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295541e+04,1.0636422659e+04
