step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
0,0.0000000000e+00,2,1.4034093730e+11,-5.6636113594e+10,4.5591782742e+07
2,7.2000000000e+03,0,-2.1366794649e+08,-7.7972444704e+08,1.4737666947e+07
2,7.2000000000e+03,1,1.4007578006e+11,-5.6597206930e+10,1.6899954434e+07
2,7.2000000000e+03,2,1.4041363934e+11,-5.6431116270e+10,4.5940083015e+07
4,1.4400000000e+04,0,-2.1359103602e+08,-7.7969582842e+08,1.4736058467e+07
4,1.4400000000e+04,1,1.4015163808e+11,-5.6398748082e+10,1.6881631006e+07
4,1.4400000000e+04,2,1.4048593156e+11,-5.6226070499e+10,4.6277254131e+07
6,2.1600000000e+04,0,-2.1351412469e+08,-7.7966721014e+08,1.4734449987e+07
6,2.1600000000e+04,1,1.4022721720e+11,-5.6200177061e+10,1.6863441317e+07
6,2.1600000000e+04,2,1.4055781491e+11,-5.6020979308e+10,4.6603139728e+07
8,2.8800000000e+04,0,-2.1343721251e+08,-7.7963859219e+08,1.4732841507e+07
8,2.8800000000e+04,1,1.4030251723e+11,-5.6001494226e+10,1.6845387264e+07
8,2.8800000000e+04,2,1.4062929041e+11,-5.5815845706e+10,4.6917587587e+07
10,3.6000000000e+04,0,-2.1336029948e+08,-7.7960997459e+08,1.4731233027e+07
10,3.6000000000e+04,1,1.4037753799e+11,-5.5802699936e+10,1.6827470693e+07
10,3.6000000000e+04,2,1.4070035913e+11,-5.5610672683e+10,4.7220449722e+07
